Customer Name,Customer Email,Customer Phone,Product SKU,Quantity,Unit Price,Notes
John Doe,john.doe@email.com,+2348012345678,IPHONE15PRO,1,150000,Urgent delivery needed
Jane Smith,jane.smith@email.com,+2348023456789,SAMSUNG24,2,120000,Standard delivery
Mike Johnson,mike.johnson@email.com,+2348034567890,NIKEAIRMAX,1,25000,Express delivery
Sarah Wilson,sarah.wilson@email.com,+2348045678901,ADIDASUB,1,30000,Regular delivery
David Brown,david.brown@email.com,+2348056789012,SONYWH1000XM5,1,180000,Priority customer
Lisa Davis,lisa.davis@email.com,+2348067890123,DELLXPS13,1,750000,Corporate order
Tom Miller,tom.miller@email.com,+2348078901234,CANONEOSR6,1,450000,Professional photographer
Emma Garcia,emma.garcia@email.com,+2348089012345,NIKEDRIFIT,3,15000,Bulk order for team
James Rodriguez,james.rodriguez@email.com,+2348090123456,LEVIS501,2,35000,Size 32 and 34
Maria Martinez,maria.martinez@email.com,+2348001234567,MACBOOKAIR,1,800000,Student discount applied

